name,path_en,path_zh,path_ko,path_ja
쿠나,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
타코튜즈데이 성수 본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
탐광,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
파르코,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
퍼프피자,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
평이담백뼈칼국수 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
포피나,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
프레고클럽,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
하노이102,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
한양떡방앗간 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
할머니의 레시피,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
핵밥 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
헤이든 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
호감도,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
호보식당 성수직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
호호식당 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
홍보석,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
훈연,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
훼미리손칼국수보쌈,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
